1S0,14,34,3.26923346261,-0.252029996277,12.6529707842,This work
3S1,13,45,3.37044793739,0.534941918165,-11.1375820384,This work
1P1,14,28,2.73329407388,-5.97060805042,-40.2119216814,This work
3P2,8,18,2.87169218101,0.451857877887,-1.64370227677,This work
3P1,8,22,2.88243476924,0.390633779457,-0.456452019507,This work
3P0,8,15,2.88651200565,0.442418088474,-1.78011356853,This work
1D2,36,66,2.38878451407,-48.8061795134,0.128122744619,This work
3D3,20,45,2.60700545163,-18.3685877987,-24643.6669608,This work
3D2,22,37,2.6617115361,-15.7900189481,-7520.34023263,This work
3D1,20,32,2.66410028047,-0.209248799245,-8204.50063566,This work
1F3,10,25,0.0921617687317,-2.89264811181,98.7654059257,This work
3F4,10,24,0.121422935185,-2.86416051794,157.683861744,This work
3F3,10,24,0.121231620172,-2.84141643149,169.2044499,This work
3F2,10,24,0.121637481305,-2.57038002901,133.391164866,This work
